category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedback,report
Diary,Plates,1,20,True,True,Genuine,
Diary,Plates,1,20,True,True,Fake,Report #8294
Diary,Plates,1,20,True,True,Fake,
Diary,Plates,1,20,True,True,,Report #8295
Diary,Plates,1,20,True,True,,
Diary,Plates,1,20,True,False,Fake,
Diary,Plates,1,20,False,True,Genuine,Report #8299
Diary,Plates,1,20,False,True,Genuine,
Diary,Plates,1,20,False,True,Fake,Report #8300
Diary,Plates,1,20,False,True,Fake,
Diary,Plates,1,20,False,True,,Report #8301
Diary,Plates,1,20,False,True,,
Diary,Plates,1,20,False,False,Fake,
Diary,Plates,1,21,True,True,Genuine,Report #8305
Diary,Plates,1,21,True,True,Genuine,
Diary,Plates,1,21,True,True,Fake,Report #8306
Diary,Plates,1,21,True,True,Fake,
Diary,Plates,1,21,True,True,,Report #8307
Diary,Plates,1,21,True,True,,
Diary,Plates,1,21,True,False,Fake,
Diary,Plates,1,21,False,True,Genuine,Report #8311
Diary,Plates,1,21,False,True,Genuine,
Diary,Plates,1,21,False,True,Fake,Report #8312
Diary,Plates,1,21,False,True,Fake,
Diary,Plates,1,21,False,True,,Report #8313
Diary,Plates,1,21,False,True,,
Diary,Plates,1,21,False,False,Fake,
Diary,Plates,1,99,True,True,Genuine,Report #8317
Diary,Plates,1,99,True,True,Genuine,
Diary,Plates,1,99,True,True,Fake,Report #8318
Diary,Plates,1,99,True,True,Fake,
Diary,Plates,1,99,True,True,,Report #8319
Diary,Plates,1,99,True,True,,
Diary,Plates,1,99,True,False,Fake,
Diary,Plates,1,99,False,True,Genuine,Report #8323
Diary,Plates,1,99,False,True,Genuine,
Diary,Plates,1,99,False,True,Fake,Report #8324
Diary,Plates,1,99,False,True,Fake,
Diary,Plates,1,99,False,True,,Report #8325
Diary,Plates,1,99,False,True,,
Diary,Plates,1,99,False,False,Fake,
Diary,Plates,1,100,True,True,Genuine,Report #8329
Diary,Plates,1,100,True,True,Genuine,
Diary,Plates,1,100,True,True,Fake,Report #8330
Diary,Plates,1,100,True,True,Fake,
Diary,Plates,1,100,True,True,,Report #8331
Diary,Plates,1,100,True,True,,
Diary,Plates,1,100,True,False,Fake,
Diary,Plates,1,100,False,True,Genuine,Report #8335
Diary,Plates,1,100,False,True,Genuine,
Diary,Plates,1,100,False,True,Fake,Report #8336
Diary,Plates,1,100,False,True,Fake,
Diary,Plates,1,100,False,True,,Report #8337
Diary,Plates,1,100,False,True,,
Diary,Plates,1,100,False,False,Fake,
Diary,Plates,1,101,True,True,Genuine,Report #8341
Diary,Plates,1,101,True,True,Genuine,
Diary,Plates,1,101,True,True,Fake,Report #8342
Diary,Plates,1,101,True,True,Fake,
Diary,Plates,1,101,True,True,,Report #8343
Diary,Plates,1,101,True,True,,
Diary,Plates,1,101,True,False,Fake,
Diary,Plates,1,101,False,True,Genuine,Report #8347
Diary,Plates,1,101,False,True,Genuine,
Diary,Plates,1,101,False,True,Fake,Report #8348
Diary,Plates,1,101,False,True,Fake,
Diary,Plates,1,101,False,True,,Report #8349
Diary,Plates,1,101,False,True,,
Diary,Plates,1,101,False,False,Fake,
Diary,Plates,100,-1,True,True,Genuine,Report #8353
Diary,Plates,100,-1,True,True,Genuine,
Diary,Plates,100,-1,True,True,Fake,Report #8354
Diary,Plates,100,-1,True,True,Fake,
Diary,Plates,100,-1,True,True,,Report #8355
Diary,Plates,100,-1,True,True,,
Diary,Plates,100,-1,True,False,Fake,
Diary,Plates,100,-1,False,True,Genuine,Report #8359
Diary,Plates,100,-1,False,True,Genuine,
Diary,Plates,100,-1,False,True,Fake,Report #8360
Diary,Plates,100,-1,False,True,Fake,
Diary,Plates,100,-1,False,True,,Report #8361
Diary,Plates,100,-1,False,True,,
Diary,Plates,100,-1,False,False,Fake,
Diary,Plates,100,0,True,True,Genuine,Report #8365
Diary,Plates,100,0,True,True,Genuine,
Diary,Plates,100,0,True,True,Fake,Report #8366
Diary,Plates,100,0,True,True,Fake,
Diary,Plates,100,0,True,True,,Report #8367
Diary,Plates,100,0,True,True,,
Diary,Plates,100,0,True,False,Fake,
Diary,Plates,100,0,False,True,Genuine,Report #8371
Diary,Plates,100,0,False,True,Genuine,
Diary,Plates,100,0,False,True,Fake,Report #8372
Diary,Plates,100,0,False,True,Fake,
Diary,Plates,100,0,False,True,,Report #8373
Diary,Plates,100,0,False,True,,
Diary,Plates,100,0,False,False,Fake,
Diary,Plates,100,19,True,True,Genuine,Report #8377
Diary,Plates,100,19,True,True,Genuine,
Diary,Plates,100,19,True,True,Fake,Report #8378
Diary,Plates,100,19,True,True,Fake,
Diary,Plates,100,19,True,True,,Report #8379
Diary,Plates,100,19,True,True,,
Diary,Plates,100,19,True,False,Fake,
Diary,Plates,100,19,False,True,Genuine,Report #8383
Diary,Plates,100,19,False,True,Genuine,
Diary,Plates,100,19,False,True,Fake,Report #8384
Diary,Plates,100,19,False,True,Fake,
Diary,Plates,100,19,False,True,,Report #8385
Diary,Plates,100,19,False,True,,
Diary,Plates,100,19,False,False,Fake,
Diary,Plates,100,20,True,True,Genuine,Report #8389
Diary,Plates,100,20,True,True,Genuine,
Diary,Plates,100,20,True,True,Fake,Report #8390
Diary,Plates,100,20,True,True,Fake,
Diary,Plates,100,20,True,True,,Report #8391
Diary,Plates,100,20,True,True,,
Diary,Plates,100,20,True,False,Fake,
Diary,Plates,100,20,False,True,Genuine,Report #8395
Diary,Plates,100,20,False,True,Genuine,
Diary,Plates,100,20,False,True,Fake,Report #8396
Diary,Plates,100,20,False,True,Fake,
Diary,Plates,100,20,False,True,,Report #8397
Diary,Plates,100,20,False,True,,
Diary,Plates,100,20,False,False,Fake,
Diary,Plates,100,21,True,True,Genuine,Report #8401
Diary,Plates,100,21,True,True,Genuine,
Diary,Plates,100,21,True,True,Fake,Report #8402
Diary,Plates,100,21,True,True,Fake,
Diary,Plates,100,21,True,True,,Report #8403
Diary,Plates,100,21,True,True,,
Diary,Plates,100,21,True,False,Fake,
Diary,Plates,100,21,False,True,Genuine,Report #8407
Diary,Plates,100,21,False,True,Genuine,
Diary,Plates,100,21,False,True,Fake,Report #8408
Diary,Plates,100,21,False,True,Fake,
Diary,Plates,100,21,False,True,,Report #8409
Diary,Plates,100,21,False,True,,
Diary,Plates,100,21,False,False,Fake,
Diary,Plates,100,99,True,True,Genuine,Report #8413
Diary,Plates,100,99,True,True,Genuine,
Diary,Plates,100,99,True,True,Fake,Report #8414
Diary,Plates,100,99,True,True,Fake,
Diary,Plates,100,99,True,True,,Report #8415
Diary,Plates,100,99,True,True,,
Diary,Plates,100,99,True,False,Fake,
Diary,Plates,100,99,False,True,Genuine,Report #8419
Diary,Plates,100,99,False,True,Genuine,
Diary,Plates,100,99,False,True,Fake,Report #8420
Diary,Plates,100,99,False,True,Fake,
Diary,Plates,100,99,False,True,,Report #8421
Diary,Plates,100,99,False,True,,
Diary,Plates,100,99,False,False,Fake,
Diary,Plates,100,100,True,True,Genuine,Report #8425
Diary,Plates,100,100,True,True,Genuine,
Diary,Plates,100,100,True,True,Fake,Report #8426
Diary,Plates,100,100,True,True,Fake,
Diary,Plates,100,100,True,True,,Report #8427
Diary,Plates,100,100,True,True,,
Diary,Plates,100,100,True,False,Fake,
Diary,Plates,100,100,False,True,Genuine,Report #8431
Diary,Plates,100,100,False,True,Genuine,
Diary,Plates,100,100,False,True,Fake,Report #8432
Diary,Plates,100,100,False,True,Fake,
Diary,Plates,100,100,False,True,,Report #8433
Diary,Plates,100,100,False,True,,
Diary,Plates,100,100,False,False,Fake,
Diary,Plates,100,101,True,True,Genuine,Report #8437
Diary,Plates,100,101,True,True,Genuine,
Diary,Plates,100,101,True,True,Fake,Report #8438
Diary,Plates,100,101,True,True,Fake,
Diary,Plates,100,101,True,True,,Report #8439
Diary,Plates,100,101,True,True,,
Diary,Plates,100,101,True,False,Fake,
Diary,Plates,100,101,False,True,Genuine,Report #8443
Diary,Plates,100,101,False,True,Genuine,
Diary,Plates,100,101,False,True,Fake,Report #8444
Diary,Plates,100,101,False,True,Fake,
Diary,Plates,100,101,False,True,,Report #8445
Diary,Plates,100,101,False,True,,
Diary,Plates,100,101,False,False,Fake,
Diary,Plates,1000,-1,True,True,Genuine,Report #8449
Diary,Plates,1000,-1,True,True,Genuine,
Diary,Plates,1000,-1,True,True,Fake,Report #8450
Diary,Plates,1000,-1,True,True,Fake,
Diary,Plates,1000,-1,True,True,,Report #8451
Diary,Plates,1000,-1,True,True,,
Diary,Plates,1000,-1,True,False,Fake,
Diary,Plates,1000,-1,False,True,Genuine,Report #8455
Diary,Plates,1000,-1,False,True,Genuine,
Diary,Plates,1000,-1,False,True,Fake,Report #8456
Diary,Plates,1000,-1,False,True,Fake,
Diary,Plates,1000,-1,False,True,,Report #8457
Diary,Plates,1000,-1,False,True,,
Diary,Plates,1000,-1,False,False,Fake,
Diary,Plates,1000,0,True,True,Genuine,Report #8461
Diary,Plates,1000,0,True,True,Genuine,
Diary,Plates,1000,0,True,True,Fake,Report #8462
Diary,Plates,1000,0,True,True,Fake,
Diary,Plates,1000,0,True,True,,Report #8463
Diary,Plates,1000,0,True,True,,
Diary,Plates,1000,0,True,False,Fake,
Diary,Plates,1000,0,False,True,Genuine,Report #8467
Diary,Plates,1000,0,False,True,Genuine,
Diary,Plates,1000,0,False,True,Fake,Report #8468
Diary,Plates,1000,0,False,True,Fake,
Diary,Plates,1000,0,False,True,,Report #8469
Diary,Plates,1000,0,False,True,,
Diary,Plates,1000,0,False,False,Fake,
Diary,Plates,1000,19,True,True,Genuine,Report #8473
Diary,Plates,1000,19,True,True,Genuine,
Diary,Plates,1000,19,True,True,Fake,Report #8474
Diary,Plates,1000,19,True,True,Fake,
Diary,Plates,1000,19,True,True,,Report #8475
Diary,Plates,1000,19,True,True,,
Diary,Plates,1000,19,True,False,Fake,
Diary,Plates,1000,19,False,True,Genuine,Report #8479
Diary,Plates,1000,19,False,True,Genuine,
Diary,Plates,1000,19,False,True,Fake,Report #8480
Diary,Plates,1000,19,False,True,Fake,
Diary,Plates,1000,19,False,True,,Report #8481
Diary,Plates,1000,19,False,True,,
Diary,Plates,1000,19,False,False,Fake,
Diary,Plates,1000,20,True,True,Genuine,Report #8485
Diary,Plates,1000,20,True,True,Genuine,
Diary,Plates,1000,20,True,True,Fake,Report #8486
Diary,Plates,1000,20,True,True,Fake,
Diary,Plates,1000,20,True,True,,Report #8487
Diary,Plates,1000,20,True,True,,
Diary,Plates,1000,20,True,False,Fake,
Diary,Plates,1000,20,False,True,Genuine,Report #8491
Diary,Plates,1000,20,False,True,Genuine,
Diary,Plates,1000,20,False,True,Fake,Report #8492
Diary,Plates,1000,20,False,True,Fake,
Diary,Plates,1000,20,False,True,,Report #8493
Diary,Plates,1000,20,False,True,,
Diary,Plates,1000,20,False,False,Fake,
Diary,Plates,1000,21,True,True,Genuine,Report #8497
Diary,Plates,1000,21,True,True,Genuine,
Diary,Plates,1000,21,True,True,Fake,Report #8498
Diary,Plates,1000,21,True,True,Fake,
Diary,Plates,1000,21,True,True,,Report #8499
Diary,Plates,1000,21,True,True,,
Diary,Plates,1000,21,True,False,Fake,
Diary,Plates,1000,21,False,True,Genuine,Report #8503
Diary,Plates,1000,21,False,True,Genuine,
Diary,Plates,1000,21,False,True,Fake,Report #8504
Diary,Plates,1000,21,False,True,Fake,
Diary,Plates,1000,21,False,True,,Report #8505
Diary,Plates,1000,21,False,True,,
Diary,Plates,1000,21,False,False,Fake,
Diary,Plates,1000,99,True,True,Genuine,Report #8509
Diary,Plates,1000,99,True,True,Genuine,
Diary,Plates,1000,99,True,True,Fake,Report #8510
Diary,Plates,1000,99,True,True,Fake,
Diary,Plates,1000,99,True,True,,Report #8511
Diary,Plates,1000,99,True,True,,
Diary,Plates,1000,99,True,False,Fake,
Diary,Plates,1000,99,False,True,Genuine,Report #8515
Diary,Plates,1000,99,False,True,Genuine,
Diary,Plates,1000,99,False,True,Fake,Report #8516
Diary,Plates,1000,99,False,True,Fake,
Diary,Plates,1000,99,False,True,,Report #8517
Diary,Plates,1000,99,False,True,,
Diary,Plates,1000,99,False,False,Fake,
Diary,Plates,1000,100,True,True,Genuine,Report #8521
Diary,Plates,1000,100,True,True,Genuine,
Diary,Plates,1000,100,True,True,Fake,Report #8522
Diary,Plates,1000,100,True,True,Fake,
Diary,Plates,1000,100,True,True,,Report #8523
Diary,Plates,1000,100,True,True,,
Diary,Plates,1000,100,True,False,Fake,
Diary,Plates,1000,100,False,True,Genuine,Report #8527
Diary,Plates,1000,100,False,True,Genuine,
Diary,Plates,1000,100,False,True,Fake,Report #8528
Diary,Plates,1000,100,False,True,Fake,
Diary,Plates,1000,100,False,True,,Report #8529
Diary,Plates,1000,100,False,True,,
Diary,Plates,1000,100,False,False,Fake,
Diary,Plates,1000,101,True,True,Genuine,Report #8533
Diary,Plates,1000,101,True,True,Genuine,
Diary,Plates,1000,101,True,True,Fake,Report #8534
Diary,Plates,1000,101,True,True,Fake,
Diary,Plates,1000,101,True,True,,Report #8535
Diary,Plates,1000,101,True,True,,
Diary,Plates,1000,101,True,False,Fake,
Diary,Plates,1000,101,False,True,Genuine,Report #8539
Diary,Plates,1000,101,False,True,Genuine,
Diary,Plates,1000,101,False,True,Fake,Report #8540
Diary,Plates,1000,101,False,True,Fake,
Diary,Plates,1000,101,False,True,,Report #8541
Diary,Plates,1000,101,False,True,,
Diary,Plates,1000,101,False,False,Fake,
Diary,Plates,1000000,-1,True,True,Genuine,Report #8545
Diary,Plates,1000000,-1,True,True,Genuine,
Diary,Plates,1000000,-1,True,True,Fake,Report #8546
Diary,Plates,1000000,-1,True,True,Fake,
Diary,Plates,1000000,-1,True,True,,Report #8547
Diary,Plates,1000000,-1,True,True,,
Diary,Plates,1000000,-1,True,False,Fake,
Diary,Plates,1000000,-1,False,True,Genuine,Report #8551
Diary,Plates,1000000,-1,False,True,Genuine,
Diary,Plates,1000000,-1,False,True,Fake,Report #8552
Diary,Plates,1000000,-1,False,True,Fake,
Diary,Plates,1000000,-1,False,True,,Report #8553
Diary,Plates,1000000,-1,False,True,,
Diary,Plates,1000000,-1,False,False,Fake,
Diary,Plates,1000000,0,True,True,Genuine,Report #8557
Diary,Plates,1000000,0,True,True,Genuine,
Diary,Plates,1000000,0,True,True,Fake,Report #8558
Diary,Plates,1000000,0,True,True,Fake,
Diary,Plates,1000000,0,True,True,,Report #8559
Diary,Plates,1000000,0,True,True,,
Diary,Plates,1000000,0,True,False,Fake,
Diary,Plates,1000000,0,False,True,Genuine,Report #8563
Diary,Plates,1000000,0,False,True,Genuine,
Diary,Plates,1000000,0,False,True,Fake,Report #8564
Diary,Plates,1000000,0,False,True,Fake,
Diary,Plates,1000000,0,False,True,,Report #8565
Diary,Plates,1000000,0,False,True,,
Diary,Plates,1000000,0,False,False,Fake,
Diary,Plates,1000000,19,True,True,Genuine,Report #8569
Diary,Plates,1000000,19,True,True,Genuine,
Diary,Plates,1000000,19,True,True,Fake,Report #8570
Diary,Plates,1000000,19,True,True,Fake,
Diary,Plates,1000000,19,True,True,,Report #8571
Diary,Plates,1000000,19,True,True,,
Diary,Plates,1000000,19,True,False,Fake,
Diary,Plates,1000000,19,False,True,Genuine,Report #8575
Diary,Plates,1000000,19,False,True,Genuine,
Diary,Plates,1000000,19,False,True,Fake,Report #8576
Diary,Plates,1000000,19,False,True,Fake,
Diary,Plates,1000000,19,False,True,,Report #8577
Diary,Plates,1000000,19,False,True,,
Diary,Plates,1000000,19,False,False,Fake,
Diary,Plates,1000000,20,True,True,Genuine,Report #8581
Diary,Plates,1000000,20,True,True,Genuine,
Diary,Plates,1000000,20,True,True,Fake,Report #8582
Diary,Plates,1000000,20,True,True,Fake,
Diary,Plates,1000000,20,True,True,,Report #8583
Diary,Plates,1000000,20,True,True,,
Diary,Plates,1000000,20,True,False,Fake,
Diary,Plates,1000000,20,False,True,Genuine,Report #8587
Diary,Plates,1000000,20,False,True,Genuine,
Diary,Plates,1000000,20,False,True,Fake,Report #8588
Diary,Plates,1000000,20,False,True,Fake,
Diary,Plates,1000000,20,False,True,,Report #8589
Diary,Plates,1000000,20,False,True,,
Diary,Plates,1000000,20,False,False,Fake,
Diary,Plates,1000000,21,True,True,Genuine,Report #8593
Diary,Plates,1000000,21,True,True,Genuine,
Diary,Plates,1000000,21,True,True,Fake,Report #8594
Diary,Plates,1000000,21,True,True,Fake,
Diary,Plates,1000000,21,True,True,,Report #8595
Diary,Plates,1000000,21,True,True,,
Diary,Plates,1000000,21,True,False,Fake,
Diary,Plates,1000000,21,False,True,Genuine,Report #8599
Diary,Plates,1000000,21,False,True,Genuine,
Diary,Plates,1000000,21,False,True,Fake,Report #8600
Diary,Plates,1000000,21,False,True,Fake,
Diary,Plates,1000000,21,False,True,,Report #8601
Diary,Plates,1000000,21,False,True,,
Diary,Plates,1000000,21,False,False,Fake,
Diary,Plates,1000000,99,True,True,Genuine,Report #8605
Diary,Plates,1000000,99,True,True,Genuine,
Diary,Plates,1000000,99,True,True,Fake,Report #8606
Diary,Plates,1000000,99,True,True,Fake,
Diary,Plates,1000000,99,True,True,,Report #8607
Diary,Plates,1000000,99,True,True,,
Diary,Plates,1000000,99,True,False,Fake,
Diary,Plates,1000000,99,False,True,Genuine,Report #8611
Diary,Plates,1000000,99,False,True,Genuine,
Diary,Plates,1000000,99,False,True,Fake,Report #8612
Diary,Plates,1000000,99,False,True,Fake,
Diary,Plates,1000000,99,False,True,,Report #8613
Diary,Plates,1000000,99,False,True,,
Diary,Plates,1000000,99,False,False,Fake,
Diary,Plates,1000000,100,True,True,Genuine,Report #8617
Diary,Plates,1000000,100,True,True,Genuine,
Diary,Plates,1000000,100,True,True,Fake,Report #8618
Diary,Plates,1000000,100,True,True,Fake,
Diary,Plates,1000000,100,True,True,,Report #8619
Diary,Plates,1000000,100,True,True,,
Diary,Plates,1000000,100,True,False,Fake,
Diary,Plates,1000000,100,False,True,Genuine,Report #8623
Diary,Plates,1000000,100,False,True,Genuine,
Diary,Plates,1000000,100,False,True,Fake,Report #8624
Diary,Plates,1000000,100,False,True,Fake,
Diary,Plates,1000000,100,False,True,,Report #8625
Diary,Plates,1000000,100,False,True,,
Diary,Plates,1000000,100,False,False,Fake,
Diary,Plates,1000000,101,True,True,Genuine,Report #8629
Diary,Plates,1000000,101,True,True,Genuine,
Diary,Plates,1000000,101,True,True,Fake,Report #8630
Diary,Plates,1000000,101,True,True,Fake,
Diary,Plates,1000000,101,True,True,,Report #8631
Diary,Plates,1000000,101,True,True,,
Diary,Plates,1000000,101,True,False,Fake,
Diary,Plates,1000000,101,False,True,Genuine,Report #8635
Diary,Plates,1000000,101,False,True,Genuine,
Diary,Plates,1000000,101,False,True,Fake,Report #8636
Diary,Plates,1000000,101,False,True,Fake,
Diary,Plates,1000000,101,False,True,,Report #8637
Diary,Plates,1000000,101,False,True,,
Diary,Plates,1000000,101,False,False,Fake,
Diary,Furniture,0,-1,True,True,Genuine,Report #8641
Diary,Furniture,0,-1,True,True,Genuine,
Diary,Furniture,0,-1,True,True,Fake,Report #8642
Diary,Furniture,0,-1,True,True,Fake,
Diary,Furniture,0,-1,True,True,,Report #8643
Diary,Furniture,0,-1,True,True,,
Diary,Furniture,0,-1,True,False,Fake,
Diary,Furniture,0,-1,False,True,Genuine,Report #8647
Diary,Furniture,0,-1,False,True,Genuine,
Diary,Furniture,0,-1,False,True,Fake,Report #8648
Diary,Furniture,0,-1,False,True,Fake,
Diary,Furniture,0,-1,False,True,,Report #8649
Diary,Furniture,0,-1,False,True,,
Diary,Furniture,0,-1,False,False,Fake,
Diary,Furniture,0,0,True,True,Genuine,Report #8653
Diary,Furniture,0,0,True,True,Genuine,
Diary,Furniture,0,0,True,True,Fake,Report #8654
Diary,Furniture,0,0,True,True,Fake,
Diary,Furniture,0,0,True,True,,Report #8655
Diary,Furniture,0,0,True,True,,
Diary,Furniture,0,0,True,False,Fake,
Diary,Furniture,0,0,False,True,Genuine,Report #8659
Diary,Furniture,0,0,False,True,Genuine,
Diary,Furniture,0,0,False,True,Fake,Report #8660
Diary,Furniture,0,0,False,True,Fake,
Diary,Furniture,0,0,False,True,,Report #8661
Diary,Furniture,0,0,False,True,,
Diary,Furniture,0,0,False,False,Fake,
Diary,Furniture,0,19,True,True,Genuine,Report #8665
Diary,Furniture,0,19,True,True,Genuine,
Diary,Furniture,0,19,True,True,Fake,Report #8666
Diary,Furniture,0,19,True,True,Fake,
Diary,Furniture,0,19,True,True,,Report #8667
Diary,Furniture,0,19,True,True,,
Diary,Furniture,0,19,True,False,Fake,
Diary,Furniture,0,19,False,True,Genuine,Report #8671
Diary,Furniture,0,19,False,True,Genuine,
Diary,Furniture,0,19,False,True,Fake,Report #8672
Diary,Furniture,0,19,False,True,Fake,
Diary,Furniture,0,19,False,True,,Report #8673
Diary,Furniture,0,19,False,True,,
Diary,Furniture,0,19,False,False,Fake,
Diary,Furniture,0,20,True,False,Fake,
Diary,Furniture,0,20,False,False,Fake,
Diary,Furniture,0,21,True,True,Genuine,Report #8689
Diary,Furniture,0,21,True,True,Genuine,
Diary,Furniture,0,21,True,True,Fake,Report #8690
Diary,Furniture,0,21,True,True,Fake,
Diary,Furniture,0,21,True,True,,Report #8691
Diary,Furniture,0,21,True,True,,
Diary,Furniture,0,21,True,False,Fake,
Diary,Furniture,0,21,False,True,Genuine,Report #8695
Diary,Furniture,0,21,False,True,Genuine,
Diary,Furniture,0,21,False,True,Fake,Report #8696
Diary,Furniture,0,21,False,True,Fake,
Diary,Furniture,0,21,False,True,,Report #8697
Diary,Furniture,0,21,False,True,,
Diary,Furniture,0,21,False,False,Fake,
Diary,Furniture,0,99,True,True,Genuine,Report #8701
Diary,Furniture,0,99,True,True,Genuine,
Diary,Furniture,0,99,True,True,Fake,Report #8702
Diary,Furniture,0,99,True,True,Fake,
Diary,Furniture,0,99,True,True,,Report #8703
Diary,Furniture,0,99,True,True,,
Diary,Furniture,0,99,True,False,Fake,
Diary,Furniture,0,99,False,True,Genuine,Report #8707
Diary,Furniture,0,99,False,True,Genuine,
Diary,Furniture,0,99,False,True,Fake,Report #8708
Diary,Furniture,0,99,False,True,Fake,
Diary,Furniture,0,99,False,True,,Report #8709
Diary,Furniture,0,99,False,True,,
Diary,Furniture,0,99,False,False,Fake,
Diary,Furniture,0,100,True,False,Fake,
Diary,Furniture,0,100,False,False,Fake,
Diary,Furniture,0,101,True,False,Fake,
Diary,Furniture,0,101,False,False,Fake,
Diary,Furniture,1,-1,True,True,Genuine,Report #8737
Diary,Furniture,1,-1,True,True,Genuine,
Diary,Furniture,1,-1,True,True,Fake,Report #8738
Diary,Furniture,1,-1,True,True,Fake,
Diary,Furniture,1,-1,True,True,,Report #8739
Diary,Furniture,1,-1,True,True,,
Diary,Furniture,1,-1,True,False,Fake,
Diary,Furniture,1,-1,False,True,Genuine,Report #8743
Diary,Furniture,1,-1,False,True,Genuine,
Diary,Furniture,1,-1,False,True,Fake,Report #8744
Diary,Furniture,1,-1,False,True,Fake,
Diary,Furniture,1,-1,False,True,,Report #8745
Diary,Furniture,1,-1,False,True,,
Diary,Furniture,1,-1,False,False,Fake,
Diary,Furniture,1,0,True,True,Genuine,Report #8749
Diary,Furniture,1,0,True,True,Genuine,
Diary,Furniture,1,0,True,True,Fake,Report #8750
Diary,Furniture,1,0,True,True,Fake,
Diary,Furniture,1,0,True,True,,Report #8751
Diary,Furniture,1,0,True,True,,
Diary,Furniture,1,0,True,False,Fake,
Diary,Furniture,1,0,False,True,Genuine,Report #8755
Diary,Furniture,1,0,False,True,Genuine,
Diary,Furniture,1,0,False,True,Fake,Report #8756
Diary,Furniture,1,0,False,True,Fake,
Diary,Furniture,1,0,False,True,,Report #8757
Diary,Furniture,1,0,False,True,,
Diary,Furniture,1,0,False,False,Fake,
Diary,Furniture,1,19,True,True,Genuine,Report #8761
Diary,Furniture,1,19,True,True,Genuine,
Diary,Furniture,1,19,True,True,Fake,Report #8762
Diary,Furniture,1,19,True,True,Fake,
Diary,Furniture,1,19,True,True,,Report #8763
Diary,Furniture,1,19,True,True,,
Diary,Furniture,1,19,True,False,Fake,
Diary,Furniture,1,19,False,True,Genuine,Report #8767
Diary,Furniture,1,19,False,True,Genuine,
Diary,Furniture,1,19,False,True,Fake,Report #8768
Diary,Furniture,1,19,False,True,Fake,
Diary,Furniture,1,19,False,True,,Report #8769
Diary,Furniture,1,19,False,True,,
Diary,Furniture,1,19,False,False,Fake,
Diary,Furniture,1,20,True,False,Fake,
Diary,Furniture,1,20,False,False,Fake,
Diary,Furniture,1,21,True,True,Genuine,Report #8785
Diary,Furniture,1,21,True,True,Genuine,
Diary,Furniture,1,21,True,True,Fake,Report #8786
Diary,Furniture,1,21,True,True,Fake,
Diary,Furniture,1,21,True,True,,Report #8787
Diary,Furniture,1,21,True,True,,
Diary,Furniture,1,21,True,False,Fake,
Diary,Furniture,1,21,False,True,Genuine,Report #8791
Diary,Furniture,1,21,False,True,Genuine,
Diary,Furniture,1,21,False,True,Fake,Report #8792
Diary,Furniture,1,21,False,True,Fake,
Diary,Furniture,1,21,False,True,,Report #8793
Diary,Furniture,1,21,False,True,,
Diary,Furniture,1,21,False,False,Fake,
Diary,Furniture,1,99,True,True,Genuine,Report #8797
Diary,Furniture,1,99,True,True,Genuine,
Diary,Furniture,1,99,True,True,Fake,Report #8798
Diary,Furniture,1,99,True,True,Fake,
Diary,Furniture,1,99,True,True,,Report #8799
Diary,Furniture,1,99,True,True,,
Diary,Furniture,1,99,True,False,Fake,
Diary,Furniture,1,99,False,True,Genuine,Report #8803
Diary,Furniture,1,99,False,True,Genuine,
Diary,Furniture,1,99,False,True,Fake,Report #8804
Diary,Furniture,1,99,False,True,Fake,
Diary,Furniture,1,99,False,True,,Report #8805
Diary,Furniture,1,99,False,True,,
Diary,Furniture,1,99,False,False,Fake,
Diary,Furniture,1,100,True,False,Fake,
Diary,Furniture,1,100,False,False,Fake,
Diary,Furniture,1,101,True,False,Fake,
Diary,Furniture,1,101,False,False,Fake,
Diary,Furniture,100,-1,True,True,Genuine,Report #8833
Diary,Furniture,100,-1,True,True,Genuine,
Diary,Furniture,100,-1,True,True,Fake,Report #8834
Diary,Furniture,100,-1,True,True,Fake,
Diary,Furniture,100,-1,True,True,,Report #8835
Diary,Furniture,100,-1,True,True,,
Diary,Furniture,100,-1,True,False,Fake,
Diary,Furniture,100,-1,False,True,Genuine,Report #8839
Diary,Furniture,100,-1,False,True,Genuine,
Diary,Furniture,100,-1,False,True,Fake,Report #8840
Diary,Furniture,100,-1,False,True,Fake,
Diary,Furniture,100,-1,False,True,,Report #8841
Diary,Furniture,100,-1,False,True,,
Diary,Furniture,100,-1,False,False,Fake,
Diary,Furniture,100,0,True,True,Genuine,Report #8845
Diary,Furniture,100,0,True,True,Genuine,
Diary,Furniture,100,0,True,True,Fake,Report #8846
Diary,Furniture,100,0,True,True,Fake,
Diary,Furniture,100,0,True,True,,Report #8847
Diary,Furniture,100,0,True,True,,
Diary,Furniture,100,0,True,False,Fake,
Diary,Furniture,100,0,False,True,Genuine,Report #8851
Diary,Furniture,100,0,False,True,Genuine,
Diary,Furniture,100,0,False,True,Fake,Report #8852
Diary,Furniture,100,0,False,True,Fake,
Diary,Furniture,100,0,False,True,,Report #8853
Diary,Furniture,100,0,False,True,,
Diary,Furniture,100,0,False,False,Fake,
Diary,Furniture,100,19,True,True,Genuine,Report #8857
Diary,Furniture,100,19,True,True,Genuine,
Diary,Furniture,100,19,True,True,Fake,Report #8858
Diary,Furniture,100,19,True,True,Fake,
Diary,Furniture,100,19,True,True,,Report #8859
Diary,Furniture,100,19,True,True,,
Diary,Furniture,100,19,True,False,Fake,
