category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedback,report
SimpleToolCollection,Furniture,1000000,101,True,False,,Report #6714
SimpleToolCollection,Furniture,1000000,101,True,False,,
SimpleToolCollection,Furniture,1000000,101,False,True,Genuine,Report #6715
SimpleToolCollection,Furniture,1000000,101,False,True,Genuine,
SimpleToolCollection,Furniture,1000000,101,False,True,Fake,Report #6716
SimpleToolCollection,Furniture,1000000,101,False,True,Fake,
SimpleToolCollection,Furniture,1000000,101,False,True,,Report #6717
SimpleToolCollection,Furniture,1000000,101,False,True,,
SimpleToolCollection,Furniture,1000000,101,False,False,Genuine,Report #6718
SimpleToolCollection,Furniture,1000000,101,False,False,Genuine,
SimpleToolCollection,Furniture,1000000,101,False,False,Fake,Report #6719
SimpleToolCollection,Furniture,1000000,101,False,False,Fake,
SimpleToolCollection,Furniture,1000000,101,False,False,,Report #6720
SimpleToolCollection,Furniture,1000000,101,False,False,,
Diary,Paintings,0,100,True,True,Genuine,Report #7273
Diary,Paintings,0,100,True,True,Genuine,
Diary,Paintings,0,100,True,True,Fake,Report #7274
Diary,Paintings,0,100,True,True,Fake,
Diary,Paintings,0,100,True,True,,Report #7275
Diary,Paintings,0,100,True,True,,
Diary,Paintings,0,100,True,False,Genuine,Report #7276
Diary,Paintings,0,100,True,False,Genuine,
Diary,Paintings,0,100,True,False,Fake,Report #7277
Diary,Paintings,0,100,True,False,Fake,
Diary,Paintings,0,100,True,False,,Report #7278
Diary,Paintings,0,100,True,False,,
Diary,Paintings,0,100,False,True,Genuine,Report #7279
Diary,Paintings,0,100,False,True,Genuine,
Diary,Paintings,0,100,False,True,Fake,Report #7280
Diary,Paintings,0,100,False,True,Fake,
Diary,Paintings,0,100,False,True,,Report #7281
Diary,Paintings,0,100,False,True,,
Diary,Paintings,0,100,False,False,Genuine,Report #7282
Diary,Paintings,0,100,False,False,Genuine,
Diary,Paintings,0,100,False,False,Fake,Report #7283
Diary,Paintings,0,100,False,False,Fake,
Diary,Paintings,0,100,False,False,,Report #7284
Diary,Paintings,0,100,False,False,,
Diary,Paintings,0,101,True,True,Genuine,Report #7285
Diary,Paintings,0,101,True,True,Genuine,
Diary,Paintings,0,101,True,True,Fake,Report #7286
Diary,Paintings,0,101,True,True,Fake,
Diary,Paintings,0,101,True,True,,Report #7287
Diary,Paintings,0,101,True,True,,
Diary,Paintings,0,101,True,False,Genuine,Report #7288
Diary,Paintings,0,101,True,False,Genuine,
Diary,Paintings,0,101,True,False,Fake,Report #7289
Diary,Paintings,0,101,True,False,Fake,
Diary,Paintings,0,101,True,False,,Report #7290
Diary,Paintings,0,101,True,False,,
Diary,Paintings,0,101,False,True,Genuine,Report #7291
Diary,Paintings,0,101,False,True,Genuine,
Diary,Paintings,0,101,False,True,Fake,Report #7292
Diary,Paintings,0,101,False,True,Fake,
Diary,Paintings,0,101,False,True,,Report #7293
Diary,Paintings,0,101,False,True,,
Diary,Paintings,0,101,False,False,Genuine,Report #7294
Diary,Paintings,0,101,False,False,Genuine,
Diary,Paintings,0,101,False,False,Fake,Report #7295
Diary,Paintings,0,101,False,False,Fake,
Diary,Paintings,0,101,False,False,,Report #7296
Diary,Paintings,0,101,False,False,,
Diary,Paintings,1,100,True,True,Genuine,Report #7369
Diary,Paintings,1,100,True,True,Genuine,
Diary,Paintings,1,100,True,True,Fake,Report #7370
Diary,Paintings,1,100,True,True,Fake,
Diary,Paintings,1,100,True,True,,Report #7371
Diary,Paintings,1,100,True,True,,
Diary,Paintings,1,100,True,False,Genuine,Report #7372
Diary,Paintings,1,100,True,False,Genuine,
Diary,Paintings,1,100,True,False,Fake,Report #7373
Diary,Paintings,1,100,True,False,Fake,
Diary,Paintings,1,100,True,False,,Report #7374
Diary,Paintings,1,100,True,False,,
Diary,Paintings,1,100,False,True,Genuine,Report #7375
Diary,Paintings,1,100,False,True,Genuine,
Diary,Paintings,1,100,False,True,Fake,Report #7376
Diary,Paintings,1,100,False,True,Fake,
Diary,Paintings,1,100,False,True,,Report #7377
Diary,Paintings,1,100,False,True,,
Diary,Paintings,1,100,False,False,Genuine,Report #7378
Diary,Paintings,1,100,False,False,Genuine,
Diary,Paintings,1,100,False,False,Fake,Report #7379
Diary,Paintings,1,100,False,False,Fake,
Diary,Paintings,1,100,False,False,,Report #7380
Diary,Paintings,1,100,False,False,,
Diary,Paintings,1,101,True,True,Genuine,Report #7381
Diary,Paintings,1,101,True,True,Genuine,
Diary,Paintings,1,101,True,True,Fake,Report #7382
Diary,Paintings,1,101,True,True,Fake,
Diary,Paintings,1,101,True,True,,Report #7383
Diary,Paintings,1,101,True,True,,
Diary,Paintings,1,101,True,False,Genuine,Report #7384
Diary,Paintings,1,101,True,False,Genuine,
Diary,Paintings,1,101,True,False,Fake,Report #7385
Diary,Paintings,1,101,True,False,Fake,
Diary,Paintings,1,101,True,False,,Report #7386
Diary,Paintings,1,101,True,False,,
Diary,Paintings,1,101,False,True,Genuine,Report #7387
Diary,Paintings,1,101,False,True,Genuine,
Diary,Paintings,1,101,False,True,Fake,Report #7388
Diary,Paintings,1,101,False,True,Fake,
Diary,Paintings,1,101,False,True,,Report #7389
Diary,Paintings,1,101,False,True,,
Diary,Paintings,1,101,False,False,Genuine,Report #7390
Diary,Paintings,1,101,False,False,Genuine,
Diary,Paintings,1,101,False,False,Fake,Report #7391
Diary,Paintings,1,101,False,False,Fake,
Diary,Paintings,1,101,False,False,,Report #7392
Diary,Paintings,1,101,False,False,,
Diary,Paintings,100,100,True,True,Genuine,Report #7465
Diary,Paintings,100,100,True,True,Genuine,
Diary,Paintings,100,100,True,True,Fake,Report #7466
Diary,Paintings,100,100,True,True,Fake,
Diary,Paintings,100,100,True,True,,Report #7467
Diary,Paintings,100,100,True,True,,
Diary,Paintings,100,100,True,False,Genuine,Report #7468
Diary,Paintings,100,100,True,False,Genuine,
Diary,Paintings,100,100,True,False,Fake,Report #7469
Diary,Paintings,100,100,True,False,Fake,
Diary,Paintings,100,100,True,False,,Report #7470
Diary,Paintings,100,100,True,False,,
Diary,Paintings,100,100,False,True,Genuine,Report #7471
Diary,Paintings,100,100,False,True,Genuine,
Diary,Paintings,100,100,False,True,Fake,Report #7472
Diary,Paintings,100,100,False,True,Fake,
Diary,Paintings,100,100,False,True,,Report #7473
Diary,Paintings,100,100,False,True,,
Diary,Paintings,100,100,False,False,Genuine,Report #7474
Diary,Paintings,100,100,False,False,Genuine,
Diary,Paintings,100,100,False,False,Fake,Report #7475
Diary,Paintings,100,100,False,False,Fake,
Diary,Paintings,100,100,False,False,,Report #7476
Diary,Paintings,100,100,False,False,,
Diary,Paintings,100,101,True,True,Genuine,Report #7477
Diary,Paintings,100,101,True,True,Genuine,
Diary,Paintings,100,101,True,True,Fake,Report #7478
Diary,Paintings,100,101,True,True,Fake,
Diary,Paintings,100,101,True,True,,Report #7479
Diary,Paintings,100,101,True,True,,
Diary,Paintings,100,101,True,False,Genuine,Report #7480
Diary,Paintings,100,101,True,False,Genuine,
Diary,Paintings,100,101,True,False,Fake,Report #7481
Diary,Paintings,100,101,True,False,Fake,
Diary,Paintings,100,101,True,False,,Report #7482
Diary,Paintings,100,101,True,False,,
Diary,Paintings,100,101,False,True,Genuine,Report #7483
Diary,Paintings,100,101,False,True,Genuine,
Diary,Paintings,100,101,False,True,Fake,Report #7484
Diary,Paintings,100,101,False,True,Fake,
Diary,Paintings,100,101,False,True,,Report #7485
Diary,Paintings,100,101,False,True,,
Diary,Paintings,100,101,False,False,Genuine,Report #7486
Diary,Paintings,100,101,False,False,Genuine,
Diary,Paintings,100,101,False,False,Fake,Report #7487
Diary,Paintings,100,101,False,False,Fake,
Diary,Paintings,100,101,False,False,,Report #7488
Diary,Paintings,100,101,False,False,,
Diary,Paintings,1000,100,True,True,Genuine,Report #7561
Diary,Paintings,1000,100,True,True,Genuine,
Diary,Paintings,1000,100,True,True,Fake,Report #7562
Diary,Paintings,1000,100,True,True,Fake,
Diary,Paintings,1000,100,True,True,,Report #7563
Diary,Paintings,1000,100,True,True,,
Diary,Paintings,1000,100,True,False,Genuine,Report #7564
Diary,Paintings,1000,100,True,False,Genuine,
Diary,Paintings,1000,100,True,False,Fake,Report #7565
Diary,Paintings,1000,100,True,False,Fake,
Diary,Paintings,1000,100,True,False,,Report #7566
Diary,Paintings,1000,100,True,False,,
Diary,Paintings,1000,100,False,True,Genuine,Report #7567
Diary,Paintings,1000,100,False,True,Genuine,
Diary,Paintings,1000,100,False,True,Fake,Report #7568
Diary,Paintings,1000,100,False,True,Fake,
Diary,Paintings,1000,100,False,True,,Report #7569
Diary,Paintings,1000,100,False,True,,
Diary,Paintings,1000,100,False,False,Genuine,Report #7570
Diary,Paintings,1000,100,False,False,Genuine,
Diary,Paintings,1000,100,False,False,Fake,Report #7571
Diary,Paintings,1000,100,False,False,Fake,
Diary,Paintings,1000,100,False,False,,Report #7572
Diary,Paintings,1000,100,False,False,,
Diary,Paintings,1000,101,True,True,Genuine,Report #7573
Diary,Paintings,1000,101,True,True,Genuine,
Diary,Paintings,1000,101,True,True,Fake,Report #7574
Diary,Paintings,1000,101,True,True,Fake,
Diary,Paintings,1000,101,True,True,,Report #7575
Diary,Paintings,1000,101,True,True,,
Diary,Paintings,1000,101,True,False,Genuine,Report #7576
Diary,Paintings,1000,101,True,False,Genuine,
Diary,Paintings,1000,101,True,False,Fake,Report #7577
Diary,Paintings,1000,101,True,False,Fake,
Diary,Paintings,1000,101,True,False,,Report #7578
Diary,Paintings,1000,101,True,False,,
Diary,Paintings,1000,101,False,True,Genuine,Report #7579
Diary,Paintings,1000,101,False,True,Genuine,
Diary,Paintings,1000,101,False,True,Fake,Report #7580
Diary,Paintings,1000,101,False,True,Fake,
Diary,Paintings,1000,101,False,True,,Report #7581
Diary,Paintings,1000,101,False,True,,
Diary,Paintings,1000,101,False,False,Genuine,Report #7582
Diary,Paintings,1000,101,False,False,Genuine,
Diary,Paintings,1000,101,False,False,Fake,Report #7583
Diary,Paintings,1000,101,False,False,Fake,
Diary,Paintings,1000,101,False,False,,Report #7584
Diary,Paintings,1000,101,False,False,,
Diary,Paintings,1000000,100,True,True,Genuine,Report #7657
Diary,Paintings,1000000,100,True,True,Genuine,
Diary,Paintings,1000000,100,True,True,Fake,Report #7658
Diary,Paintings,1000000,100,True,True,Fake,
Diary,Paintings,1000000,100,True,True,,Report #7659
Diary,Paintings,1000000,100,True,True,,
Diary,Paintings,1000000,100,True,False,Genuine,Report #7660
Diary,Paintings,1000000,100,True,False,Genuine,
Diary,Paintings,1000000,100,True,False,Fake,Report #7661
Diary,Paintings,1000000,100,True,False,Fake,
Diary,Paintings,1000000,100,True,False,,Report #7662
Diary,Paintings,1000000,100,True,False,,
Diary,Paintings,1000000,100,False,True,Genuine,Report #7663
Diary,Paintings,1000000,100,False,True,Genuine,
Diary,Paintings,1000000,100,False,True,Fake,Report #7664
Diary,Paintings,1000000,100,False,True,Fake,
Diary,Paintings,1000000,100,False,True,,Report #7665
Diary,Paintings,1000000,100,False,True,,
Diary,Paintings,1000000,100,False,False,Genuine,Report #7666
Diary,Paintings,1000000,100,False,False,Genuine,
Diary,Paintings,1000000,100,False,False,Fake,Report #7667
Diary,Paintings,1000000,100,False,False,Fake,
Diary,Paintings,1000000,100,False,False,,Report #7668
Diary,Paintings,1000000,100,False,False,,
Diary,Paintings,1000000,101,True,True,Genuine,Report #7669
Diary,Paintings,1000000,101,True,True,Genuine,
Diary,Paintings,1000000,101,True,True,Fake,Report #7670
Diary,Paintings,1000000,101,True,True,Fake,
Diary,Paintings,1000000,101,True,True,,Report #7671
Diary,Paintings,1000000,101,True,True,,
Diary,Paintings,1000000,101,True,False,Genuine,Report #7672
Diary,Paintings,1000000,101,True,False,Genuine,
Diary,Paintings,1000000,101,True,False,Fake,Report #7673
Diary,Paintings,1000000,101,True,False,Fake,
Diary,Paintings,1000000,101,True,False,,Report #7674
Diary,Paintings,1000000,101,True,False,,
Diary,Paintings,1000000,101,False,True,Genuine,Report #7675
Diary,Paintings,1000000,101,False,True,Genuine,
Diary,Paintings,1000000,101,False,True,Fake,Report #7676
Diary,Paintings,1000000,101,False,True,Fake,
Diary,Paintings,1000000,101,False,True,,Report #7677
Diary,Paintings,1000000,101,False,True,,
Diary,Paintings,1000000,101,False,False,Genuine,Report #7678
Diary,Paintings,1000000,101,False,False,Genuine,
Diary,Paintings,1000000,101,False,False,Fake,Report #7679
Diary,Paintings,1000000,101,False,False,Fake,
Diary,Paintings,1000000,101,False,False,,Report #7680
Diary,Paintings,1000000,101,False,False,,
Diary,Furniture,0,100,True,True,Genuine,Report #8713
Diary,Furniture,0,100,True,True,Genuine,
Diary,Furniture,0,100,True,True,Fake,Report #8714
Diary,Furniture,0,100,True,True,Fake,
Diary,Furniture,0,100,True,True,,Report #8715
Diary,Furniture,0,100,True,True,,
Diary,Furniture,0,100,True,False,Genuine,Report #8716
Diary,Furniture,0,100,True,False,Genuine,
Diary,Furniture,0,100,True,False,Fake,Report #8717
Diary,Furniture,0,100,True,False,Fake,
Diary,Furniture,0,100,True,False,,Report #8718
Diary,Furniture,0,100,True,False,,
Diary,Furniture,0,100,False,True,Genuine,Report #8719
Diary,Furniture,0,100,False,True,Genuine,
Diary,Furniture,0,100,False,True,Fake,Report #8720
Diary,Furniture,0,100,False,True,Fake,
Diary,Furniture,0,100,False,True,,Report #8721
Diary,Furniture,0,100,False,True,,
Diary,Furniture,0,100,False,False,Genuine,Report #8722
Diary,Furniture,0,100,False,False,Genuine,
Diary,Furniture,0,100,False,False,Fake,Report #8723
Diary,Furniture,0,100,False,False,Fake,
Diary,Furniture,0,100,False,False,,Report #8724
Diary,Furniture,0,100,False,False,,
Diary,Furniture,0,101,True,True,Genuine,Report #8725
Diary,Furniture,0,101,True,True,Genuine,
Diary,Furniture,0,101,True,True,Fake,Report #8726
Diary,Furniture,0,101,True,True,Fake,
Diary,Furniture,0,101,True,True,,Report #8727
Diary,Furniture,0,101,True,True,,
Diary,Furniture,0,101,True,False,Genuine,Report #8728
Diary,Furniture,0,101,True,False,Genuine,
Diary,Furniture,0,101,True,False,Fake,Report #8729
Diary,Furniture,0,101,True,False,Fake,
Diary,Furniture,0,101,True,False,,Report #8730
Diary,Furniture,0,101,True,False,,
Diary,Furniture,0,101,False,True,Genuine,Report #8731
Diary,Furniture,0,101,False,True,Genuine,
Diary,Furniture,0,101,False,True,Fake,Report #8732
Diary,Furniture,0,101,False,True,Fake,
Diary,Furniture,0,101,False,True,,Report #8733
Diary,Furniture,0,101,False,True,,
Diary,Furniture,0,101,False,False,Genuine,Report #8734
Diary,Furniture,0,101,False,False,Genuine,
Diary,Furniture,0,101,False,False,Fake,Report #8735
Diary,Furniture,0,101,False,False,Fake,
Diary,Furniture,0,101,False,False,,Report #8736
Diary,Furniture,0,101,False,False,,
Diary,Furniture,1,100,True,True,Genuine,Report #8809
Diary,Furniture,1,100,True,True,Genuine,
Diary,Furniture,1,100,True,True,Fake,Report #8810
Diary,Furniture,1,100,True,True,Fake,
Diary,Furniture,1,100,True,True,,Report #8811
Diary,Furniture,1,100,True,True,,
Diary,Furniture,1,100,True,False,Genuine,Report #8812
Diary,Furniture,1,100,True,False,Genuine,
Diary,Furniture,1,100,True,False,Fake,Report #8813
Diary,Furniture,1,100,True,False,Fake,
Diary,Furniture,1,100,True,False,,Report #8814
Diary,Furniture,1,100,True,False,,
Diary,Furniture,1,100,False,True,Genuine,Report #8815
Diary,Furniture,1,100,False,True,Genuine,
Diary,Furniture,1,100,False,True,Fake,Report #8816
Diary,Furniture,1,100,False,True,Fake,
Diary,Furniture,1,100,False,True,,Report #8817
Diary,Furniture,1,100,False,True,,
Diary,Furniture,1,100,False,False,Genuine,Report #8818
Diary,Furniture,1,100,False,False,Genuine,
Diary,Furniture,1,100,False,False,Fake,Report #8819
Diary,Furniture,1,100,False,False,Fake,
Diary,Furniture,1,100,False,False,,Report #8820
Diary,Furniture,1,100,False,False,,
Diary,Furniture,1,101,True,True,Genuine,Report #8821
Diary,Furniture,1,101,True,True,Genuine,
Diary,Furniture,1,101,True,True,Fake,Report #8822
Diary,Furniture,1,101,True,True,Fake,
Diary,Furniture,1,101,True,True,,Report #8823
Diary,Furniture,1,101,True,True,,
Diary,Furniture,1,101,True,False,Genuine,Report #8824
Diary,Furniture,1,101,True,False,Genuine,
Diary,Furniture,1,101,True,False,Fake,Report #8825
Diary,Furniture,1,101,True,False,Fake,
Diary,Furniture,1,101,True,False,,Report #8826
Diary,Furniture,1,101,True,False,,
Diary,Furniture,1,101,False,True,Genuine,Report #8827
Diary,Furniture,1,101,False,True,Genuine,
Diary,Furniture,1,101,False,True,Fake,Report #8828
Diary,Furniture,1,101,False,True,Fake,
Diary,Furniture,1,101,False,True,,Report #8829
Diary,Furniture,1,101,False,True,,
Diary,Furniture,1,101,False,False,Genuine,Report #8830
Diary,Furniture,1,101,False,False,Genuine,
Diary,Furniture,1,101,False,False,Fake,Report #8831
Diary,Furniture,1,101,False,False,Fake,
Diary,Furniture,1,101,False,False,,Report #8832
Diary,Furniture,1,101,False,False,,
Diary,Furniture,100,100,True,True,Genuine,Report #8905
Diary,Furniture,100,100,True,True,Genuine,
Diary,Furniture,100,100,True,True,Fake,Report #8906
Diary,Furniture,100,100,True,True,Fake,
Diary,Furniture,100,100,True,True,,Report #8907
Diary,Furniture,100,100,True,True,,
Diary,Furniture,100,100,True,False,Genuine,Report #8908
Diary,Furniture,100,100,True,False,Genuine,
Diary,Furniture,100,100,True,False,Fake,Report #8909
Diary,Furniture,100,100,True,False,Fake,
Diary,Furniture,100,100,True,False,,Report #8910
Diary,Furniture,100,100,True,False,,
Diary,Furniture,100,100,False,True,Genuine,Report #8911
Diary,Furniture,100,100,False,True,Genuine,
Diary,Furniture,100,100,False,True,Fake,Report #8912
Diary,Furniture,100,100,False,True,Fake,
Diary,Furniture,100,100,False,True,,Report #8913
Diary,Furniture,100,100,False,True,,
Diary,Furniture,100,100,False,False,Genuine,Report #8914
Diary,Furniture,100,100,False,False,Genuine,
Diary,Furniture,100,100,False,False,Fake,Report #8915
Diary,Furniture,100,100,False,False,Fake,
Diary,Furniture,100,100,False,False,,Report #8916
Diary,Furniture,100,100,False,False,,
Diary,Furniture,100,101,True,True,Genuine,Report #8917
Diary,Furniture,100,101,True,True,Genuine,
Diary,Furniture,100,101,True,True,Fake,Report #8918
Diary,Furniture,100,101,True,True,Fake,
Diary,Furniture,100,101,True,True,,Report #8919
Diary,Furniture,100,101,True,True,,
Diary,Furniture,100,101,True,False,Genuine,Report #8920
Diary,Furniture,100,101,True,False,Genuine,
Diary,Furniture,100,101,True,False,Fake,Report #8921
Diary,Furniture,100,101,True,False,Fake,
Diary,Furniture,100,101,True,False,,Report #8922
Diary,Furniture,100,101,True,False,,
Diary,Furniture,100,101,False,True,Genuine,Report #8923
Diary,Furniture,100,101,False,True,Genuine,
Diary,Furniture,100,101,False,True,Fake,Report #8924
Diary,Furniture,100,101,False,True,Fake,
Diary,Furniture,100,101,False,True,,Report #8925
Diary,Furniture,100,101,False,True,,
Diary,Furniture,100,101,False,False,Genuine,Report #8926
Diary,Furniture,100,101,False,False,Genuine,
Diary,Furniture,100,101,False,False,Fake,Report #8927
Diary,Furniture,100,101,False,False,Fake,
Diary,Furniture,100,101,False,False,,Report #8928
Diary,Furniture,100,101,False,False,,
Diary,Furniture,1000,100,True,True,Genuine,Report #9001
Diary,Furniture,1000,100,True,True,Genuine,
Diary,Furniture,1000,100,True,True,Fake,Report #9002
Diary,Furniture,1000,100,True,True,Fake,
Diary,Furniture,1000,100,True,True,,Report #9003
Diary,Furniture,1000,100,True,True,,
Diary,Furniture,1000,100,True,False,Genuine,Report #9004
Diary,Furniture,1000,100,True,False,Genuine,
Diary,Furniture,1000,100,True,False,Fake,Report #9005
Diary,Furniture,1000,100,True,False,Fake,
Diary,Furniture,1000,100,True,False,,Report #9006
Diary,Furniture,1000,100,True,False,,
Diary,Furniture,1000,100,False,True,Genuine,Report #9007
Diary,Furniture,1000,100,False,True,Genuine,
Diary,Furniture,1000,100,False,True,Fake,Report #9008
Diary,Furniture,1000,100,False,True,Fake,
Diary,Furniture,1000,100,False,True,,Report #9009
Diary,Furniture,1000,100,False,True,,
Diary,Furniture,1000,100,False,False,Genuine,Report #9010
Diary,Furniture,1000,100,False,False,Genuine,
Diary,Furniture,1000,100,False,False,Fake,Report #9011
Diary,Furniture,1000,100,False,False,Fake,
Diary,Furniture,1000,100,False,False,,Report #9012
Diary,Furniture,1000,100,False,False,,
Diary,Furniture,1000,101,True,True,Genuine,Report #9013
Diary,Furniture,1000,101,True,True,Genuine,
Diary,Furniture,1000,101,True,True,Fake,Report #9014
Diary,Furniture,1000,101,True,True,Fake,
Diary,Furniture,1000,101,True,True,,Report #9015
Diary,Furniture,1000,101,True,True,,
Diary,Furniture,1000,101,True,False,Genuine,Report #9016
Diary,Furniture,1000,101,True,False,Genuine,
Diary,Furniture,1000,101,True,False,Fake,Report #9017
Diary,Furniture,1000,101,True,False,Fake,
Diary,Furniture,1000,101,True,False,,Report #9018
Diary,Furniture,1000,101,True,False,,
Diary,Furniture,1000,101,False,True,Genuine,Report #9019
Diary,Furniture,1000,101,False,True,Genuine,
Diary,Furniture,1000,101,False,True,Fake,Report #9020
Diary,Furniture,1000,101,False,True,Fake,
Diary,Furniture,1000,101,False,True,,Report #9021
Diary,Furniture,1000,101,False,True,,
Diary,Furniture,1000,101,False,False,Genuine,Report #9022
Diary,Furniture,1000,101,False,False,Genuine,
Diary,Furniture,1000,101,False,False,Fake,Report #9023
Diary,Furniture,1000,101,False,False,Fake,
Diary,Furniture,1000,101,False,False,,Report #9024
Diary,Furniture,1000,101,False,False,,
Diary,Furniture,1000000,100,True,True,Genuine,Report #9097
Diary,Furniture,1000000,100,True,True,Genuine,
Diary,Furniture,1000000,100,True,True,Fake,Report #9098
Diary,Furniture,1000000,100,True,True,Fake,
Diary,Furniture,1000000,100,True,True,,Report #9099
Diary,Furniture,1000000,100,True,True,,
Diary,Furniture,1000000,100,True,False,Genuine,Report #9100
Diary,Furniture,1000000,100,True,False,Genuine,
Diary,Furniture,1000000,100,True,False,Fake,Report #9101
Diary,Furniture,1000000,100,True,False,Fake,
Diary,Furniture,1000000,100,True,False,,Report #9102
Diary,Furniture,1000000,100,True,False,,
Diary,Furniture,1000000,100,False,True,Genuine,Report #9103
Diary,Furniture,1000000,100,False,True,Genuine,
Diary,Furniture,1000000,100,False,True,Fake,Report #9104
Diary,Furniture,1000000,100,False,True,Fake,
Diary,Furniture,1000000,100,False,True,,Report #9105
Diary,Furniture,1000000,100,False,True,,
Diary,Furniture,1000000,100,False,False,Genuine,Report #9106
Diary,Furniture,1000000,100,False,False,Genuine,
Diary,Furniture,1000000,100,False,False,Fake,Report #9107
Diary,Furniture,1000000,100,False,False,Fake,
Diary,Furniture,1000000,100,False,False,,Report #9108
Diary,Furniture,1000000,100,False,False,,
Diary,Furniture,1000000,101,True,True,Genuine,Report #9109
Diary,Furniture,1000000,101,True,True,Genuine,
Diary,Furniture,1000000,101,True,True,Fake,Report #9110
Diary,Furniture,1000000,101,True,True,Fake,
Diary,Furniture,1000000,101,True,True,,Report #9111
Diary,Furniture,1000000,101,True,True,,
Diary,Furniture,1000000,101,True,False,Genuine,Report #9112
Diary,Furniture,1000000,101,True,False,Genuine,
Diary,Furniture,1000000,101,True,False,Fake,Report #9113
Diary,Furniture,1000000,101,True,False,Fake,
Diary,Furniture,1000000,101,True,False,,Report #9114
Diary,Furniture,1000000,101,True,False,,
Diary,Furniture,1000000,101,False,True,Genuine,Report #9115
Diary,Furniture,1000000,101,False,True,Genuine,
Diary,Furniture,1000000,101,False,True,Fake,Report #9116
Diary,Furniture,1000000,101,False,True,Fake,
Diary,Furniture,1000000,101,False,True,,Report #9117
Diary,Furniture,1000000,101,False,True,,
Diary,Furniture,1000000,101,False,False,Genuine,Report #9118
Diary,Furniture,1000000,101,False,False,Genuine,
Diary,Furniture,1000000,101,False,False,Fake,Report #9119
Diary,Furniture,1000000,101,False,False,Fake,
Diary,Furniture,1000000,101,False,False,,Report #9120
Diary,Furniture,1000000,101,False,False,,
,Paintings,0,100,True,True,Genuine,Report #9673
,Paintings,0,100,True,True,Genuine,
,Paintings,0,100,True,True,Fake,Report #9674
,Paintings,0,100,True,True,Fake,
,Paintings,0,100,True,True,,Report #9675
,Paintings,0,100,True,True,,
,Paintings,0,100,True,False,Genuine,Report #9676
,Paintings,0,100,True,False,Genuine,
,Paintings,0,100,True,False,Fake,Report #9677
,Paintings,0,100,True,False,Fake,
,Paintings,0,100,True,False,,Report #9678
,Paintings,0,100,True,False,,
,Paintings,0,100,False,True,Genuine,Report #9679
,Paintings,0,100,False,True,Genuine,
,Paintings,0,100,False,True,Fake,Report #9680
,Paintings,0,100,False,True,Fake,
,Paintings,0,100,False,True,,Report #9681
,Paintings,0,100,False,True,,
,Paintings,0,100,False,False,Genuine,Report #9682
,Paintings,0,100,False,False,Genuine,
,Paintings,0,100,False,False,Fake,Report #9683
,Paintings,0,100,False,False,Fake,
,Paintings,0,100,False,False,,Report #9684
,Paintings,0,100,False,False,,
,Paintings,0,101,True,True,Genuine,Report #9685
,Paintings,0,101,True,True,Genuine,
,Paintings,0,101,True,True,Fake,Report #9686
,Paintings,0,101,True,True,Fake,
,Paintings,0,101,True,True,,Report #9687
,Paintings,0,101,True,True,,
,Paintings,0,101,True,False,Genuine,Report #9688
,Paintings,0,101,True,False,Genuine,
,Paintings,0,101,True,False,Fake,Report #9689
,Paintings,0,101,True,False,Fake,
,Paintings,0,101,True,False,,Report #9690
,Paintings,0,101,True,False,,
,Paintings,0,101,False,True,Genuine,Report #9691
,Paintings,0,101,False,True,Genuine,
,Paintings,0,101,False,True,Fake,Report #9692
,Paintings,0,101,False,True,Fake,
,Paintings,0,101,False,True,,Report #9693
,Paintings,0,101,False,True,,
,Paintings,0,101,False,False,Genuine,Report #9694
,Paintings,0,101,False,False,Genuine,
,Paintings,0,101,False,False,Fake,Report #9695
,Paintings,0,101,False,False,Fake,
,Paintings,0,101,False,False,,Report #9696
,Paintings,0,101,False,False,,
,Paintings,1,100,True,True,Genuine,Report #9769
,Paintings,1,100,True,True,Genuine,
,Paintings,1,100,True,True,Fake,Report #9770
,Paintings,1,100,True,True,Fake,
,Paintings,1,100,True,True,,Report #9771
,Paintings,1,100,True,True,,
,Paintings,1,100,True,False,Genuine,Report #9772
,Paintings,1,100,True,False,Genuine,
,Paintings,1,100,True,False,Fake,Report #9773
,Paintings,1,100,True,False,Fake,
,Paintings,1,100,True,False,,Report #9774
,Paintings,1,100,True,False,,
,Paintings,1,100,False,True,Genuine,Report #9775
,Paintings,1,100,False,True,Genuine,
,Paintings,1,100,False,True,Fake,Report #9776
,Paintings,1,100,False,True,Fake,
,Paintings,1,100,False,True,,Report #9777
,Paintings,1,100,False,True,,
,Paintings,1,100,False,False,Genuine,Report #9778
,Paintings,1,100,False,False,Genuine,
,Paintings,1,100,False,False,Fake,Report #9779
,Paintings,1,100,False,False,Fake,
,Paintings,1,100,False,False,,Report #9780
,Paintings,1,100,False,False,,
,Paintings,1,101,True,True,Genuine,Report #9781
,Paintings,1,101,True,True,Genuine,
,Paintings,1,101,True,True,Fake,Report #9782
,Paintings,1,101,True,True,Fake,
,Paintings,1,101,True,True,,Report #9783
,Paintings,1,101,True,True,,
,Paintings,1,101,True,False,Genuine,Report #9784
,Paintings,1,101,True,False,Genuine,
,Paintings,1,101,True,False,Fake,Report #9785
,Paintings,1,101,True,False,Fake,
,Paintings,1,101,True,False,,Report #9786
,Paintings,1,101,True,False,,
,Paintings,1,101,False,True,Genuine,Report #9787
,Paintings,1,101,False,True,Genuine,
