category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedBack,report
,Plates,0.0,-1.0,False,False,,
,Plates,0.0,0.0,True,True,Genuine,Report #10573
,Plates,0.0,0.0,True,True,Genuine,
,Plates,0.0,0.0,True,True,Fake,Report #10574
,Plates,0.0,0.0,True,True,Fake,
,Plates,0.0,0.0,True,True,,Report #10575
,Plates,0.0,0.0,True,True,,
,Plates,0.0,0.0,True,False,Genuine,Report #10576
,Plates,0.0,0.0,True,False,Genuine,
,Plates,0.0,0.0,True,False,Fake,Report #10577
,Plates,0.0,0.0,True,False,Fake,
,Plates,0.0,0.0,True,False,,Report #10578
,Plates,0.0,0.0,True,False,,
,Plates,0.0,0.0,False,True,Genuine,Report #10579
,Plates,0.0,0.0,False,True,Genuine,
,Plates,0.0,0.0,False,True,Fake,Report #10580
,Plates,0.0,0.0,False,True,Fake,
,Plates,0.0,0.0,False,True,,Report #10581
,Plates,0.0,0.0,False,True,,
,Plates,0.0,0.0,False,False,Genuine,Report #10582
,Plates,0.0,0.0,False,False,Genuine,
,Plates,0.0,0.0,False,False,Fake,Report #10583
,Plates,0.0,0.0,False,False,Fake,
,Plates,0.0,0.0,False,False,,Report #10584
,Plates,0.0,0.0,False,False,,
,Plates,0.0,19.0,True,True,Genuine,Report #10585
,Plates,0.0,19.0,True,True,Genuine,
,Plates,0.0,19.0,True,True,Fake,Report #10586
,Plates,0.0,19.0,True,True,Fake,
,Plates,0.0,19.0,True,True,,Report #10587
,Plates,0.0,19.0,True,True,,
,Plates,0.0,19.0,True,False,Genuine,Report #10588
,Plates,0.0,19.0,True,False,Genuine,
,Plates,0.0,19.0,True,False,Fake,Report #10589
,Plates,0.0,19.0,True,False,Fake,
,Plates,0.0,19.0,True,False,,Report #10590
,Plates,0.0,19.0,True,False,,
,Plates,0.0,19.0,False,True,Genuine,Report #10591
,Plates,0.0,19.0,False,True,Genuine,
,Plates,0.0,19.0,False,True,Fake,Report #10592
,Plates,0.0,19.0,False,True,Fake,
,Plates,0.0,19.0,False,True,,Report #10593
,Plates,0.0,19.0,False,True,,
,Plates,0.0,19.0,False,False,Genuine,Report #10594
,Plates,0.0,19.0,False,False,Genuine,
,Plates,0.0,19.0,False,False,Fake,Report #10595
,Plates,0.0,19.0,False,False,Fake,
,Plates,0.0,19.0,False,False,,Report #10596
,Plates,0.0,19.0,False,False,,
,Plates,0.0,20.0,True,True,Genuine,Report #10597
,Plates,0.0,20.0,True,True,Genuine,
,Plates,0.0,20.0,True,True,Fake,Report #10598
,Plates,0.0,20.0,True,True,Fake,
,Plates,0.0,20.0,True,True,,Report #10599
,Plates,0.0,20.0,True,True,,
,Plates,0.0,20.0,True,False,Genuine,Report #10600
,Plates,0.0,20.0,True,False,Genuine,
,Plates,0.0,20.0,True,False,Fake,Report #10601
,Plates,0.0,20.0,True,False,Fake,
,Plates,0.0,20.0,True,False,,Report #10602
,Plates,0.0,20.0,True,False,,
,Plates,0.0,20.0,False,True,Genuine,Report #10603
,Plates,0.0,20.0,False,True,Genuine,
,Plates,0.0,20.0,False,True,Fake,Report #10604
,Plates,0.0,20.0,False,True,Fake,
,Plates,0.0,20.0,False,True,,Report #10605
,Plates,0.0,20.0,False,True,,
,Plates,0.0,20.0,False,False,Genuine,Report #10606
,Plates,0.0,20.0,False,False,Genuine,
,Plates,0.0,20.0,False,False,Fake,Report #10607
,Plates,0.0,20.0,False,False,Fake,
,Plates,0.0,20.0,False,False,,Report #10608
,Plates,0.0,20.0,False,False,,
,Plates,0.0,21.0,True,True,Genuine,Report #10609
,Plates,0.0,21.0,True,True,Genuine,
,Plates,0.0,21.0,True,True,Fake,Report #10610
,Plates,0.0,21.0,True,True,Fake,
,Plates,0.0,21.0,True,True,,Report #10611
,Plates,0.0,21.0,True,True,,
,Plates,0.0,21.0,True,False,Genuine,Report #10612
,Plates,0.0,21.0,True,False,Genuine,
,Plates,0.0,21.0,True,False,Fake,Report #10613
,Plates,0.0,21.0,True,False,Fake,
,Plates,0.0,21.0,True,False,,Report #10614
,Plates,0.0,21.0,True,False,,
,Plates,0.0,21.0,False,True,Genuine,Report #10615
,Plates,0.0,21.0,False,True,Genuine,
,Plates,0.0,21.0,False,True,Fake,Report #10616
,Plates,0.0,21.0,False,True,Fake,
,Plates,0.0,21.0,False,True,,Report #10617
,Plates,0.0,21.0,False,True,,
,Plates,0.0,21.0,False,False,Genuine,Report #10618
,Plates,0.0,21.0,False,False,Genuine,
,Plates,0.0,21.0,False,False,Fake,Report #10619
,Plates,0.0,21.0,False,False,Fake,
,Plates,0.0,21.0,False,False,,Report #10620
,Plates,0.0,21.0,False,False,,
,Plates,0.0,99.0,True,True,Genuine,Report #10621
,Plates,0.0,99.0,True,True,Genuine,
,Plates,0.0,99.0,True,True,Fake,Report #10622
,Plates,0.0,99.0,True,True,Fake,
,Plates,0.0,99.0,True,True,,Report #10623
,Plates,0.0,99.0,True,True,,
,Plates,0.0,99.0,True,False,Genuine,Report #10624
,Plates,0.0,99.0,True,False,Genuine,
,Plates,0.0,99.0,True,False,Fake,Report #10625
,Plates,0.0,99.0,True,False,Fake,
,Plates,0.0,99.0,True,False,,Report #10626
,Plates,0.0,99.0,True,False,,
,Plates,0.0,99.0,False,True,Genuine,Report #10627
,Plates,0.0,99.0,False,True,Genuine,
,Plates,0.0,99.0,False,True,Fake,Report #10628
,Plates,0.0,99.0,False,True,Fake,
,Plates,0.0,99.0,False,True,,Report #10629
,Plates,0.0,99.0,False,True,,
,Plates,0.0,99.0,False,False,Genuine,Report #10630
,Plates,0.0,99.0,False,False,Genuine,
,Plates,0.0,99.0,False,False,Fake,Report #10631
,Plates,0.0,99.0,False,False,Fake,
,Plates,0.0,99.0,False,False,,Report #10632
,Plates,0.0,99.0,False,False,,
,Plates,0.0,100.0,True,True,Genuine,Report #10633
,Plates,0.0,100.0,True,True,Genuine,
,Plates,0.0,100.0,True,True,Fake,Report #10634
,Plates,0.0,100.0,True,True,Fake,
,Plates,0.0,100.0,True,True,,Report #10635
,Plates,0.0,100.0,True,True,,
,Plates,0.0,100.0,True,False,Genuine,Report #10636
,Plates,0.0,100.0,True,False,Genuine,
,Plates,0.0,100.0,True,False,Fake,Report #10637
,Plates,0.0,100.0,True,False,Fake,
,Plates,0.0,100.0,True,False,,Report #10638
,Plates,0.0,100.0,True,False,,
,Plates,0.0,100.0,False,True,Genuine,Report #10639
,Plates,0.0,100.0,False,True,Genuine,
,Plates,0.0,100.0,False,True,Fake,Report #10640
,Plates,0.0,100.0,False,True,Fake,
,Plates,0.0,100.0,False,True,,Report #10641
,Plates,0.0,100.0,False,True,,
,Plates,0.0,100.0,False,False,Genuine,Report #10642
,Plates,0.0,100.0,False,False,Genuine,
,Plates,0.0,100.0,False,False,Fake,Report #10643
,Plates,0.0,100.0,False,False,Fake,
,Plates,0.0,100.0,False,False,,Report #10644
,Plates,0.0,100.0,False,False,,
,Plates,0.0,101.0,True,True,Genuine,Report #10645
,Plates,0.0,101.0,True,True,Genuine,
,Plates,0.0,101.0,True,True,Fake,Report #10646
,Plates,0.0,101.0,True,True,Fake,
,Plates,0.0,101.0,True,True,,Report #10647
,Plates,0.0,101.0,True,True,,
,Plates,0.0,101.0,True,False,Genuine,Report #10648
,Plates,0.0,101.0,True,False,Genuine,
,Plates,0.0,101.0,True,False,Fake,Report #10649
,Plates,0.0,101.0,True,False,Fake,
,Plates,0.0,101.0,True,False,,Report #10650
,Plates,0.0,101.0,True,False,,
,Plates,0.0,101.0,False,True,Genuine,Report #10651
,Plates,0.0,101.0,False,True,Genuine,
,Plates,0.0,101.0,False,True,Fake,Report #10652
,Plates,0.0,101.0,False,True,Fake,
,Plates,0.0,101.0,False,True,,Report #10653
,Plates,0.0,101.0,False,True,,
,Plates,0.0,101.0,False,False,Genuine,Report #10654
,Plates,0.0,101.0,False,False,Genuine,
,Plates,0.0,101.0,False,False,Fake,Report #10655
,Plates,0.0,101.0,False,False,Fake,
,Plates,0.0,101.0,False,False,,Report #10656
,Plates,0.0,101.0,False,False,,
,Plates,1.0,-1.0,True,True,Genuine,Report #10657
,Plates,1.0,-1.0,True,True,Genuine,
,Plates,1.0,-1.0,True,True,Fake,Report #10658
,Plates,1.0,-1.0,True,True,Fake,
,Plates,1.0,-1.0,True,True,,Report #10659
,Plates,1.0,-1.0,True,True,,
,Plates,1.0,-1.0,True,False,Genuine,Report #10660
,Plates,1.0,-1.0,True,False,Genuine,
,Plates,1.0,-1.0,True,False,Fake,Report #10661
,Plates,1.0,-1.0,True,False,Fake,
,Plates,1.0,-1.0,True,False,,Report #10662
,Plates,1.0,-1.0,True,False,,
,Plates,1.0,-1.0,False,True,Genuine,Report #10663
,Plates,1.0,-1.0,False,True,Genuine,
,Plates,1.0,-1.0,False,True,Fake,Report #10664
,Plates,1.0,-1.0,False,True,Fake,
,Plates,1.0,-1.0,False,True,,Report #10665
,Plates,1.0,-1.0,False,True,,
,Plates,1.0,-1.0,False,False,Genuine,Report #10666
,Plates,1.0,-1.0,False,False,Genuine,
,Plates,1.0,-1.0,False,False,Fake,Report #10667
,Plates,1.0,-1.0,False,False,Fake,
,Plates,1.0,-1.0,False,False,,Report #10668
,Plates,1.0,-1.0,False,False,,
,Plates,1.0,0.0,True,True,Genuine,Report #10669
,Plates,1.0,0.0,True,True,Genuine,
,Plates,1.0,0.0,True,True,Fake,Report #10670
,Plates,1.0,0.0,True,True,Fake,
,Plates,1.0,0.0,True,True,,Report #10671
,Plates,1.0,0.0,True,True,,
,Plates,1.0,0.0,True,False,Genuine,Report #10672
,Plates,1.0,0.0,True,False,Genuine,
,Plates,1.0,0.0,True,False,Fake,Report #10673
,Plates,1.0,0.0,True,False,Fake,
,Plates,1.0,0.0,True,False,,Report #10674
,Plates,1.0,0.0,True,False,,
,Plates,1.0,0.0,False,True,Genuine,Report #10675
,Plates,1.0,0.0,False,True,Genuine,
,Plates,1.0,0.0,False,True,Fake,Report #10676
,Plates,1.0,0.0,False,True,Fake,
,Plates,1.0,0.0,False,True,,Report #10677
,Plates,1.0,0.0,False,True,,
,Plates,1.0,0.0,False,False,Genuine,Report #10678
,Plates,1.0,0.0,False,False,Genuine,
,Plates,1.0,0.0,False,False,Fake,Report #10679
,Plates,1.0,0.0,False,False,Fake,
,Plates,1.0,0.0,False,False,,Report #10680
,Plates,1.0,0.0,False,False,,
,Plates,1.0,19.0,True,True,Genuine,Report #10681
,Plates,1.0,19.0,True,True,Genuine,
,Plates,1.0,19.0,True,True,Fake,Report #10682
,Plates,1.0,19.0,True,True,Fake,
,Plates,1.0,19.0,True,True,,Report #10683
,Plates,1.0,19.0,True,True,,
,Plates,1.0,19.0,True,False,Genuine,Report #10684
,Plates,1.0,19.0,True,False,Genuine,
,Plates,1.0,19.0,True,False,Fake,Report #10685
,Plates,1.0,19.0,True,False,Fake,
,Plates,1.0,19.0,True,False,,Report #10686
,Plates,1.0,19.0,True,False,,
,Plates,1.0,19.0,False,True,Genuine,Report #10687
,Plates,1.0,19.0,False,True,Genuine,
,Plates,1.0,19.0,False,True,Fake,Report #10688
,Plates,1.0,19.0,False,True,Fake,
,Plates,1.0,19.0,False,True,,Report #10689
,Plates,1.0,19.0,False,True,,
,Plates,1.0,19.0,False,False,Genuine,Report #10690
,Plates,1.0,19.0,False,False,Genuine,
,Plates,1.0,19.0,False,False,Fake,Report #10691
,Plates,1.0,19.0,False,False,Fake,
,Plates,1.0,19.0,False,False,,Report #10692
,Plates,1.0,19.0,False,False,,
,Plates,1.0,20.0,True,True,Genuine,Report #10693
,Plates,1.0,20.0,True,True,Genuine,
,Plates,1.0,20.0,True,True,Fake,Report #10694
,Plates,1.0,20.0,True,True,Fake,
,Plates,1.0,20.0,True,True,,Report #10695
,Plates,1.0,20.0,True,True,,
,Plates,1.0,20.0,True,False,Genuine,Report #10696
,Plates,1.0,20.0,True,False,Genuine,
,Plates,1.0,20.0,True,False,Fake,Report #10697
,Plates,1.0,20.0,True,False,Fake,
,Plates,1.0,20.0,True,False,,Report #10698
,Plates,1.0,20.0,True,False,,
,Plates,1.0,20.0,False,True,Genuine,Report #10699
,Plates,1.0,20.0,False,True,Genuine,
,Plates,1.0,20.0,False,True,Fake,Report #10700
,Plates,1.0,20.0,False,True,Fake,
,Plates,1.0,20.0,False,True,,Report #10701
,Plates,1.0,20.0,False,True,,
,Plates,1.0,20.0,False,False,Genuine,Report #10702
,Plates,1.0,20.0,False,False,Genuine,
,Plates,1.0,20.0,False,False,Fake,Report #10703
,Plates,1.0,20.0,False,False,Fake,
,Plates,1.0,20.0,False,False,,Report #10704
,Plates,1.0,20.0,False,False,,
,Plates,1.0,21.0,True,True,Genuine,Report #10705
,Plates,1.0,21.0,True,True,Genuine,
,Plates,1.0,21.0,True,True,Fake,Report #10706
,Plates,1.0,21.0,True,True,Fake,
,Plates,1.0,21.0,True,True,,Report #10707
,Plates,1.0,21.0,True,True,,
,Plates,1.0,21.0,True,False,Genuine,Report #10708
,Plates,1.0,21.0,True,False,Genuine,
,Plates,1.0,21.0,True,False,Fake,Report #10709
,Plates,1.0,21.0,True,False,Fake,
,Plates,1.0,21.0,True,False,,Report #10710
,Plates,1.0,21.0,True,False,,
,Plates,1.0,21.0,False,True,Genuine,Report #10711
,Plates,1.0,21.0,False,True,Genuine,
,Plates,1.0,21.0,False,True,Fake,Report #10712
,Plates,1.0,21.0,False,True,Fake,
,Plates,1.0,21.0,False,True,,Report #10713
,Plates,1.0,21.0,False,True,,
,Plates,1.0,21.0,False,False,Genuine,Report #10714
,Plates,1.0,21.0,False,False,Genuine,
,Plates,1.0,21.0,False,False,Fake,Report #10715
,Plates,1.0,21.0,False,False,Fake,
,Plates,1.0,21.0,False,False,,Report #10716
,Plates,1.0,21.0,False,False,,
,Plates,1.0,99.0,True,True,Genuine,Report #10717
,Plates,1.0,99.0,True,True,Genuine,
,Plates,1.0,99.0,True,True,Fake,Report #10718
,Plates,1.0,99.0,True,True,Fake,
,Plates,1.0,99.0,True,True,,Report #10719
,Plates,1.0,99.0,True,True,,
,Plates,1.0,99.0,True,False,Genuine,Report #10720
,Plates,1.0,99.0,True,False,Genuine,
,Plates,1.0,99.0,True,False,Fake,Report #10721
,Plates,1.0,99.0,True,False,Fake,
,Plates,1.0,99.0,True,False,,Report #10722
,Plates,1.0,99.0,True,False,,
,Plates,1.0,99.0,False,True,Genuine,Report #10723
,Plates,1.0,99.0,False,True,Genuine,
,Plates,1.0,99.0,False,True,Fake,Report #10724
,Plates,1.0,99.0,False,True,Fake,
,Plates,1.0,99.0,False,True,,Report #10725
,Plates,1.0,99.0,False,True,,
,Plates,1.0,99.0,False,False,Genuine,Report #10726
,Plates,1.0,99.0,False,False,Genuine,
,Plates,1.0,99.0,False,False,Fake,Report #10727
,Plates,1.0,99.0,False,False,Fake,
,Plates,1.0,99.0,False,False,,Report #10728
,Plates,1.0,99.0,False,False,,
,Plates,1.0,100.0,True,True,Genuine,Report #10729
,Plates,1.0,100.0,True,True,Genuine,
,Plates,1.0,100.0,True,True,Fake,Report #10730
,Plates,1.0,100.0,True,True,Fake,
,Plates,1.0,100.0,True,True,,Report #10731
,Plates,1.0,100.0,True,True,,
,Plates,1.0,100.0,True,False,Genuine,Report #10732
,Plates,1.0,100.0,True,False,Genuine,
,Plates,1.0,100.0,True,False,Fake,Report #10733
,Plates,1.0,100.0,True,False,Fake,
,Plates,1.0,100.0,True,False,,Report #10734
,Plates,1.0,100.0,True,False,,
,Plates,1.0,100.0,False,True,Genuine,Report #10735
,Plates,1.0,100.0,False,True,Genuine,
,Plates,1.0,100.0,False,True,Fake,Report #10736
,Plates,1.0,100.0,False,True,Fake,
,Plates,1.0,100.0,False,True,,Report #10737
,Plates,1.0,100.0,False,True,,
,Plates,1.0,100.0,False,False,Genuine,Report #10738
,Plates,1.0,100.0,False,False,Genuine,
,Plates,1.0,100.0,False,False,Fake,Report #10739
,Plates,1.0,100.0,False,False,Fake,
,Plates,1.0,100.0,False,False,,Report #10740
,Plates,1.0,100.0,False,False,,
,Plates,1.0,101.0,True,True,Genuine,Report #10741
,Plates,1.0,101.0,True,True,Genuine,
,Plates,1.0,101.0,True,True,Fake,Report #10742
,Plates,1.0,101.0,True,True,Fake,
,Plates,1.0,101.0,True,True,,Report #10743
,Plates,1.0,101.0,True,True,,
,Plates,1.0,101.0,True,False,Genuine,Report #10744
,Plates,1.0,101.0,True,False,Genuine,
,Plates,1.0,101.0,True,False,Fake,Report #10745
,Plates,1.0,101.0,True,False,Fake,
,Plates,1.0,101.0,True,False,,Report #10746
,Plates,1.0,101.0,True,False,,
,Plates,1.0,101.0,False,True,Genuine,Report #10747
,Plates,1.0,101.0,False,True,Genuine,
,Plates,1.0,101.0,False,True,Fake,Report #10748
,Plates,1.0,101.0,False,True,Fake,
,Plates,1.0,101.0,False,True,,Report #10749
,Plates,1.0,101.0,False,True,,
,Plates,1.0,101.0,False,False,Genuine,Report #10750
,Plates,1.0,101.0,False,False,Genuine,
,Plates,1.0,101.0,False,False,Fake,Report #10751
,Plates,1.0,101.0,False,False,Fake,
,Plates,1.0,101.0,False,False,,Report #10752
,Plates,1.0,101.0,False,False,,
,Plates,100.0,-1.0,True,True,Genuine,Report #10753
,Plates,100.0,-1.0,True,True,Genuine,
,Plates,100.0,-1.0,True,True,Fake,Report #10754
,Plates,100.0,-1.0,True,True,Fake,
,Plates,100.0,-1.0,True,True,,Report #10755
,Plates,100.0,-1.0,True,True,,
,Plates,100.0,-1.0,True,False,Genuine,Report #10756
,Plates,100.0,-1.0,True,False,Genuine,
,Plates,100.0,-1.0,True,False,Fake,Report #10757
,Plates,100.0,-1.0,True,False,Fake,
,Plates,100.0,-1.0,True,False,,Report #10758
,Plates,100.0,-1.0,True,False,,
,Plates,100.0,-1.0,False,True,Genuine,Report #10759
,Plates,100.0,-1.0,False,True,Genuine,
,Plates,100.0,-1.0,False,True,Fake,Report #10760
,Plates,100.0,-1.0,False,True,Fake,
,Plates,100.0,-1.0,False,True,,Report #10761
,Plates,100.0,-1.0,False,True,,
,Plates,100.0,-1.0,False,False,Genuine,Report #10762
,Plates,100.0,-1.0,False,False,Genuine,
,Plates,100.0,-1.0,False,False,Fake,Report #10763
,Plates,100.0,-1.0,False,False,Fake,
,Plates,100.0,-1.0,False,False,,Report #10764
,Plates,100.0,-1.0,False,False,,
,Plates,100.0,0.0,True,True,Genuine,Report #10765
,Plates,100.0,0.0,True,True,Genuine,
,Plates,100.0,0.0,True,True,Fake,Report #10766
,Plates,100.0,0.0,True,True,Fake,
,Plates,100.0,0.0,True,True,,Report #10767
,Plates,100.0,0.0,True,True,,
,Plates,100.0,0.0,True,False,Genuine,Report #10768
,Plates,100.0,0.0,True,False,Genuine,
,Plates,100.0,0.0,True,False,Fake,Report #10769
,Plates,100.0,0.0,True,False,Fake,
,Plates,100.0,0.0,True,False,,Report #10770
,Plates,100.0,0.0,True,False,,
,Plates,100.0,0.0,False,True,Genuine,Report #10771
,Plates,100.0,0.0,False,True,Genuine,
,Plates,100.0,0.0,False,True,Fake,Report #10772
,Plates,100.0,0.0,False,True,Fake,
,Plates,100.0,0.0,False,True,,Report #10773
,Plates,100.0,0.0,False,True,,
,Plates,100.0,0.0,False,False,Genuine,Report #10774
,Plates,100.0,0.0,False,False,Genuine,
,Plates,100.0,0.0,False,False,Fake,Report #10775
,Plates,100.0,0.0,False,False,Fake,
,Plates,100.0,0.0,False,False,,Report #10776
,Plates,100.0,0.0,False,False,,
,Plates,100.0,19.0,True,True,Genuine,Report #10777
,Plates,100.0,19.0,True,True,Genuine,
,Plates,100.0,19.0,True,True,Fake,Report #10778
,Plates,100.0,19.0,True,True,Fake,
,Plates,100.0,19.0,True,True,,Report #10779
,Plates,100.0,19.0,True,True,,
,Plates,100.0,19.0,True,False,Genuine,Report #10780
,Plates,100.0,19.0,True,False,Genuine,
,Plates,100.0,19.0,True,False,Fake,Report #10781
,Plates,100.0,19.0,True,False,Fake,
,Plates,100.0,19.0,True,False,,Report #10782
,Plates,100.0,19.0,True,False,,
,Plates,100.0,19.0,False,True,Genuine,Report #10783
,Plates,100.0,19.0,False,True,Genuine,
,Plates,100.0,19.0,False,True,Fake,Report #10784
,Plates,100.0,19.0,False,True,Fake,
,Plates,100.0,19.0,False,True,,Report #10785
,Plates,100.0,19.0,False,True,,
,Plates,100.0,19.0,False,False,Genuine,Report #10786
,Plates,100.0,19.0,False,False,Genuine,
,Plates,100.0,19.0,False,False,Fake,Report #10787
,Plates,100.0,19.0,False,False,Fake,
,Plates,100.0,19.0,False,False,,Report #10788
,Plates,100.0,19.0,False,False,,
,Plates,100.0,20.0,True,True,Genuine,Report #10789
,Plates,100.0,20.0,True,True,Genuine,
,Plates,100.0,20.0,True,True,Fake,Report #10790
,Plates,100.0,20.0,True,True,Fake,
,Plates,100.0,20.0,True,True,,Report #10791
,Plates,100.0,20.0,True,True,,
,Plates,100.0,20.0,True,False,Genuine,Report #10792
,Plates,100.0,20.0,True,False,Genuine,
,Plates,100.0,20.0,True,False,Fake,Report #10793
,Plates,100.0,20.0,True,False,Fake,
,Plates,100.0,20.0,True,False,,Report #10794
,Plates,100.0,20.0,True,False,,
,Plates,100.0,20.0,False,True,Genuine,Report #10795
,Plates,100.0,20.0,False,True,Genuine,
,Plates,100.0,20.0,False,True,Fake,Report #10796
,Plates,100.0,20.0,False,True,Fake,
,Plates,100.0,20.0,False,True,,Report #10797
,Plates,100.0,20.0,False,True,,
,Plates,100.0,20.0,False,False,Genuine,Report #10798
,Plates,100.0,20.0,False,False,Genuine,
,Plates,100.0,20.0,False,False,Fake,Report #10799
,Plates,100.0,20.0,False,False,Fake,
,Plates,100.0,20.0,False,False,,Report #10800
,Plates,100.0,20.0,False,False,,
,Plates,100.0,21.0,True,True,Genuine,Report #10801
,Plates,100.0,21.0,True,True,Genuine,
,Plates,100.0,21.0,True,True,Fake,Report #10802
,Plates,100.0,21.0,True,True,Fake,
,Plates,100.0,21.0,True,True,,Report #10803
,Plates,100.0,21.0,True,True,,
,Plates,100.0,21.0,True,False,Genuine,Report #10804
,Plates,100.0,21.0,True,False,Genuine,
,Plates,100.0,21.0,True,False,Fake,Report #10805
,Plates,100.0,21.0,True,False,Fake,
,Plates,100.0,21.0,True,False,,Report #10806
,Plates,100.0,21.0,True,False,,
,Plates,100.0,21.0,False,True,Genuine,Report #10807
,Plates,100.0,21.0,False,True,Genuine,
,Plates,100.0,21.0,False,True,Fake,Report #10808
,Plates,100.0,21.0,False,True,Fake,
,Plates,100.0,21.0,False,True,,Report #10809
,Plates,100.0,21.0,False,True,,
,Plates,100.0,21.0,False,False,Genuine,Report #10810
,Plates,100.0,21.0,False,False,Genuine,
,Plates,100.0,21.0,False,False,Fake,Report #10811
,Plates,100.0,21.0,False,False,Fake,
,Plates,100.0,21.0,False,False,,Report #10812
,Plates,100.0,21.0,False,False,,
,Plates,100.0,99.0,True,True,Genuine,Report #10813
,Plates,100.0,99.0,True,True,Genuine,
,Plates,100.0,99.0,True,True,Fake,Report #10814
,Plates,100.0,99.0,True,True,Fake,
,Plates,100.0,99.0,True,True,,Report #10815
,Plates,100.0,99.0,True,True,,
,Plates,100.0,99.0,True,False,Genuine,Report #10816
,Plates,100.0,99.0,True,False,Genuine,
,Plates,100.0,99.0,True,False,Fake,Report #10817
,Plates,100.0,99.0,True,False,Fake,
,Plates,100.0,99.0,True,False,,Report #10818
,Plates,100.0,99.0,True,False,,
,Plates,100.0,99.0,False,True,Genuine,Report #10819
,Plates,100.0,99.0,False,True,Genuine,
,Plates,100.0,99.0,False,True,Fake,Report #10820
,Plates,100.0,99.0,False,True,Fake,
,Plates,100.0,99.0,False,True,,Report #10821
,Plates,100.0,99.0,False,True,,
,Plates,100.0,99.0,False,False,Genuine,Report #10822
,Plates,100.0,99.0,False,False,Genuine,
,Plates,100.0,99.0,False,False,Fake,Report #10823
,Plates,100.0,99.0,False,False,Fake,
,Plates,100.0,99.0,False,False,,Report #10824
,Plates,100.0,99.0,False,False,,
,Plates,100.0,100.0,True,True,Genuine,Report #10825
,Plates,100.0,100.0,True,True,Genuine,
,Plates,100.0,100.0,True,True,Fake,Report #10826
,Plates,100.0,100.0,True,True,Fake,
,Plates,100.0,100.0,True,True,,Report #10827
,Plates,100.0,100.0,True,True,,
,Plates,100.0,100.0,True,False,Genuine,Report #10828
,Plates,100.0,100.0,True,False,Genuine,
,Plates,100.0,100.0,True,False,Fake,Report #10829
,Plates,100.0,100.0,True,False,Fake,
,Plates,100.0,100.0,True,False,,Report #10830
,Plates,100.0,100.0,True,False,,
,Plates,100.0,100.0,False,True,Genuine,Report #10831
,Plates,100.0,100.0,False,True,Genuine,
,Plates,100.0,100.0,False,True,Fake,Report #10832
,Plates,100.0,100.0,False,True,Fake,
,Plates,100.0,100.0,False,True,,Report #10833
,Plates,100.0,100.0,False,True,,
,Plates,100.0,100.0,False,False,Genuine,Report #10834
,Plates,100.0,100.0,False,False,Genuine,
,Plates,100.0,100.0,False,False,Fake,Report #10835
,Plates,100.0,100.0,False,False,Fake,
,Plates,100.0,100.0,False,False,,Report #10836
,Plates,100.0,100.0,False,False,,
,Plates,100.0,101.0,True,True,Genuine,Report #10837
,Plates,100.0,101.0,True,True,Genuine,
,Plates,100.0,101.0,True,True,Fake,Report #10838
,Plates,100.0,101.0,True,True,Fake,
,Plates,100.0,101.0,True,True,,Report #10839
,Plates,100.0,101.0,True,True,,
,Plates,100.0,101.0,True,False,Genuine,Report #10840
,Plates,100.0,101.0,True,False,Genuine,
,Plates,100.0,101.0,True,False,Fake,Report #10841
,Plates,100.0,101.0,True,False,Fake,
,Plates,100.0,101.0,True,False,,Report #10842
,Plates,100.0,101.0,True,False,,
,Plates,100.0,101.0,False,True,Genuine,Report #10843
,Plates,100.0,101.0,False,True,Genuine,
,Plates,100.0,101.0,False,True,Fake,Report #10844
,Plates,100.0,101.0,False,True,Fake,
,Plates,100.0,101.0,False,True,,Report #10845
,Plates,100.0,101.0,False,True,,
,Plates,100.0,101.0,False,False,Genuine,Report #10846
,Plates,100.0,101.0,False,False,Genuine,
,Plates,100.0,101.0,False,False,Fake,Report #10847
,Plates,100.0,101.0,False,False,Fake,
,Plates,100.0,101.0,False,False,,Report #10848
,Plates,100.0,101.0,False,False,,
,Plates,1000.0,-1.0,True,True,Genuine,Report #10849
,Plates,1000.0,-1.0,True,True,Genuine,
,Plates,1000.0,-1.0,True,True,Fake,Report #10850
,Plates,1000.0,-1.0,True,True,Fake,
,Plates,1000.0,-1.0,True,True,,Report #10851
,Plates,1000.0,-1.0,True,True,,
,Plates,1000.0,-1.0,True,False,Genuine,Report #10852
,Plates,1000.0,-1.0,True,False,Genuine,
,Plates,1000.0,-1.0,True,False,Fake,Report #10853
,Plates,1000.0,-1.0,True,False,Fake,
,Plates,1000.0,-1.0,True,False,,Report #10854
,Plates,1000.0,-1.0,True,False,,
,Plates,1000.0,-1.0,False,True,Genuine,Report #10855
,Plates,1000.0,-1.0,False,True,Genuine,
,Plates,1000.0,-1.0,False,True,Fake,Report #10856
,Plates,1000.0,-1.0,False,True,Fake,
,Plates,1000.0,-1.0,False,True,,Report #10857
,Plates,1000.0,-1.0,False,True,,
,Plates,1000.0,-1.0,False,False,Genuine,Report #10858
,Plates,1000.0,-1.0,False,False,Genuine,
,Plates,1000.0,-1.0,False,False,Fake,Report #10859
,Plates,1000.0,-1.0,False,False,Fake,
,Plates,1000.0,-1.0,False,False,,Report #10860
,Plates,1000.0,-1.0,False,False,,
,Plates,1000.0,0.0,True,True,Genuine,Report #10861
,Plates,1000.0,0.0,True,True,Genuine,
,Plates,1000.0,0.0,True,True,Fake,Report #10862
,Plates,1000.0,0.0,True,True,Fake,
